0,1,target,task
0.3604042998388955,0.2614482585705531,1,1
0.373686701103628,0.2681180544433731,1,1
0.3576492315630308,0.2842896249646969,1,1
0.739151284143974,0.2842896249646969,0,1
0.700551747088975,0.2499252631060924,1,1
0.6638957396131795,0.2296489765958514,1,1
0.6589098680987513,0.2726222122092991,1,1
0.6254579610320227,0.2829883116704637,1,1
0.6293779365720196,0.2714369164964543,1,1
0.778740189160615,0.2714369164964543,0,1
0.7320053474328491,0.3104434253705168,0,1
0.7035968163940034,0.3083044121583078,0,1
0.6753740298911509,0.3006451496787655,0,1
0.7033299406331864,0.2739678456108741,0,1
0.6956926291937626,0.2939759167618367,0,1
0.7251090310327108,0.312429812548572,0,1
0.4330881850531776,0.312429812548572,1,1
0.397524561498949,0.3521779951732437,1,1
0.3664014934531731,0.3230874725608028,1,1
0.4095780685944143,0.3632327103654668,1,1
0.3895434453148069,0.358886014764412,1,1
0.393178733972593,0.3919123204956006,0,1
0.3678881819497476,0.4141423909162424,0,1
0.3277343300809118,0.4604012024424467,0,1
0.3385779513317681,0.4300339272822485,0,1
0.3032734487997987,0.4681125648290225,0,1
0.3194748101397877,0.4928150619100434,0,1
0.0898651567705408,0.4928150619100434,1,1
0.0592851897142147,0.5204054705620534,1,1
0.0749489375222184,0.4764720332891509,1,1
0.0270881346310845,0.4899150423222629,1,1
0.3200403577187199,0.4899150423222629,0,1
0.3152525784345473,0.4872843408224825,0,1
0.0983376907583783,0.4872843408224825,1,1
0.1069755358106574,0.4785862392841301,1,1
0.1168081997735399,0.5147126534454396,1,1
0.0765266912062222,0.49637400576907,1,1
0.1054661256398045,0.515061730803834,1,1
0.3225787631722626,0.515061730803834,0,1
0.303171295864189,0.4973075053550795,0,1
0.3330041346705345,0.5408442587981763,0,1
0.2844990972310501,0.5833696504359361,1,1
0.2667140317596029,0.5336432672173778,0,1
0.2321766464122723,0.5654114084574914,1,1
0.2546081795135744,0.577842677887799,1,1
0.2752633929733062,0.5600904391833439,0,1
0.2792226864861359,0.5823541592772966,1,1
0.255432874832477,0.6175474966125262,1,1
0.2893531866541873,0.6548812628682852,1,1
0.2783575200748275,0.6529213683730815,1,1
0.2544819230307105,0.6573650651725376,1,1
0.2985305947285945,0.696680829794857,1,1
0.3200691239909688,0.7150165622074441,1,1
0.3286547707979489,0.7062990499345974,1,1
0.301451792221895,0.7248932640325878,1,1
0.7577247865872697,0.7248932640325878,0,1
0.7904365432090582,0.7445547872263834,0,1
0.8256233629449505,0.741005491475035,0,1
0.8536257016265506,0.7277129463459694,0,1
0.8870256620105564,0.7156896057236436,0,1
0.5311858461600261,0.7156896057236436,1,1
0.5190827819796815,0.7256017493678103,1,1
0.7917429921718088,0.7256017493678103,0,1
0.8035665847013138,0.7278913341189207,0,1
0.5274890006738648,0.7278913341189207,1,1
0.5540988958154155,0.7559152045249342,1,1
0.561064508490923,0.7231283589683041,1,1
0.7588809568706966,0.7231283589683041,0,1
0.7156958327454682,0.7380487415010262,0,1
0.7613244651363151,0.7420794995001133,0,1
0.7923079700686725,0.792041594228467,0,1
0.754702717601044,0.7448256999285239,0,1
0.7118531540485342,0.7798123424413583,1,1
0.6811390599907668,0.7933998287297926,1,1
0.7245843029911906,0.8064012725604164,1,1
0.7181794283359684,0.8255054544177385,1,1
0.7072515497801317,0.862032804449042,1,1
0.6889959920827535,0.8499727007502601,1,1
0.9340167025998308,0.8499727007502601,0,1
0.9103904821798774,0.8055926257573196,0,1
0.8713367490274277,0.7975486239850784,0,1
0.9088325751906738,0.8452944748867763,0,1
0.9239443323222652,0.8369673757652344,0,1
0.9732217875557136,0.8236271453313782,0,1
0.6554792158915475,0.8236271453313782,1,1
0.6990918249679191,0.8528680761614101,1,1
0.655641233245935,0.8696715259701056,1,1
0.6708610028956113,0.8970509109948274,1,1
0.6623119764869394,0.9337592825167166,1,1
0.6454463180640816,0.9463852629167662,0,1
0.6586383226230063,0.9323501943031725,1,1
0.7051873349430726,0.9641985619100594,0,1
0.6686416280987687,0.9539117925250188,0,1
0.7093814359278522,0.9102642021102828,1,1
0.7297594933358377,0.883799988221687,1,1
0.7786002717909187,0.9288403020674588,0,1
0.7887021304148281,0.9723071561420648,0,1
0.8174483565320229,0.9502814077015724,0,1
0.7837995543916713,0.923001324269515,0,1
0.8005341064848279,0.9263467936698406,0,1
0.8219066347136753,0.944036219655848,0,1
0.7956348847658897,0.9054650818575414,0,1
0.7827697281900147,0.9308728206373514,0,1
0.7652498397632261,0.899329389729669,0,1
0.775272778247452,0.924463666373504,0,1
0.5951991401115441,0.924463666373504,1,1
0.6406673140947625,0.942853183387957,1,1
0.6142162549155818,0.941612949997284,1,1
0.6587393462558903,0.9580019179671124,0,1
0.7065977220987164,0.9422596276258084,0,1
0.7428132871291788,0.9621947959771032,0,1
0.7796601515322172,0.9557685224974268,0,1
0.8034121398071302,0.9434985300778004,0,1
0.8464808591607575,0.9920109441482536,0,1
0.4013761240454372,0.9920109441482536,1,1
0.3646665587981064,0.9848620750352592,1,1
0.3156106318999263,0.97625052005658,1,1
0.2657115978376929,0.9326930843743716,1,1
0.2763504302657942,0.936520091856034,1,1
0.2549570007594794,0.9593121195299994,1,1
0.7298067517138574,0.9593121195299994,0,1
0.7222640606728611,0.922809517325855,0,1
0.5570144775652639,0.922809517325855,1,1
0.5389393789814971,0.921225180248277,1,1
0.544229523128257,0.9108612633122112,1,1
0.552870850808183,0.9585923718625136,1,1
0.7195253385777182,0.9585923718625136,0,1
0.7415938525357612,0.930638772526685,0,1
0.7528584768870598,0.9249487382814106,0,1
0.7688240247570785,0.9470777914069896,0,1
0.7684309156966921,0.9463194484716464,0,1
0.5003936081635976,0.9463194484716464,1,1
0.5025027144649075,0.98206495536155,1,1
0.5237310257373933,0.9420699026346356,1,1
0.5474839191016089,0.9800923010145628,1,1
0.5970336940755517,0.951775014498956,1,1
0.7344991431974404,0.951775014498956,0,1
0.7602791036914892,0.9342806190604308,0,1
0.7942508108888702,0.9658222999049184,0,1
0.8308824973590883,0.9249665026102764,0,1
0.7945738941711648,0.886784978098335,0,1
0.7785256733040667,0.8572070982554105,1,1
0.8148887060562661,0.8699819837515201,0,1
0.8079089296207782,0.9136485030146936,0,1
0.805848999939404,0.9400148205709704,0,1
0.8319136046899932,0.9164605920113637,0,1
0.848953076746624,0.960287441971009,0,1
0.804106855500416,0.9347003151381872,0,1
0.7861284532660232,0.9726806023917336,0,1
0.4474749970886201,0.9726806023917336,1,1
0.4013442103216676,0.9290394818937828,1,1
0.365902756697577,0.9392363325672524,1,1
0.3682043326935821,0.9874395099599172,1,1
0.4047235858333606,0.9833314051224716,1,1
0.4329078879152908,0.937283851249748,1,1
0.8009143174944878,0.937283851249748,0,1
0.7792173843777798,0.8935286650597756,0,1
0.773077706403235,0.8822312074914657,0,1
0.7901488016929804,0.904759213937154,0,1
0.7554716369373256,0.928009543584156,0,1
0.556703308892069,0.928009543584156,1,1
0.5202245585694735,0.9511547584643896,1,1
0.5106047084527342,0.9413572777936688,1,1
0.4714403180664976,0.9132622675765696,1,1
0.8250671625370208,0.9132622675765696,0,1
0.8641173528341453,0.9218640036132416,0,1
0.8258715659554898,0.9637720940312802,0,1
0.840251674269942,0.9412151490656838,0,1
0.8330790980466967,0.9531705024328776,0,1
0.8584938124787297,0.90941254140619,0,1
0.5931366304091239,0.90941254140619,1,1
0.5763899486644812,0.9290222623106984,1,1
0.5415587251613783,0.974638110634705,1,1
0.5265905548200646,0.9367382556326072,1,1
0.5114082431234708,0.9474772979269708,1,1
0.7816494605035962,0.9474772979269708,0,1
0.8237187155433334,0.9497064700153758,0,1
0.8616468606555531,0.9845608594513072,0,1
0.8829099866083991,0.9684132027189094,0,1
0.89661117301496,0.9212252255067714,0,1
0.8804239717265722,0.8934324058913371,0,1
0.8736913345050662,0.8823518562172175,0,1
0.8545419438207333,0.8519800646035913,0,1
0.6701347651985123,0.8519800646035913,1,1
0.6983736679795285,0.8078356087747715,1,1
0.7311987730054288,0.7699582776351535,1,1
0.7740789038736732,0.7608414947061358,0,1
0.7625774253172706,0.769787598998168,0,1
0.7665056966458261,0.7215366650717459,0,1
0.7881216702828605,0.6941124546680388,0,1
0.8034041281780829,0.7371488738851917,0,1
0.8005391420691943,0.7448872877886921,0,1
0.8036843255694639,0.7653067098357216,0,1
0.8520060618855854,0.7592420944374354,0,1
0.605793596325444,0.7592420944374354,1,1
0.5971125845966718,0.7773473478578471,1,1
0.5987767234517911,0.8038359066150216,1,1
0.614622594901822,0.8238491665189555,1,1
0.6212059393824158,0.8253052681435726,1,1
0.6197666522836665,0.7990745783208538,1,1
0.6261706290127848,0.8259961970446165,1,1
0.9119063287475216,0.8259961970446165,0,1
0.9258764662831752,0.816710489726651,0,1
0.9027498038213096,0.8434707891923796,0,1
0.9484146373639072,0.8470554048198861,0,1
0.9432277404688472,0.8277839519658583,0,1
0.9219118973577828,0.8516662234285141,0,1
0.9302233282763251,0.8937249253270448,0,1
0.9628154150400762,0.936697190125786,0,1
0.5639695008244906,0.936697190125786,1,1
0.5348358398225282,0.9063016345600416,1,1
0.5803331926376193,0.9107652246374284,1,1
0.5551667395487777,0.8793268657203531,1,1
0.5056754033337785,0.8528641130148293,1,1
0.5345543731637737,0.817910876533897,1,1
0.5113026097710673,0.8453557621238277,1,1
0.4770559504576925,0.8217432616447772,1,1
0.431761635096638,0.7909769244553998,1,1
0.388756676673934,0.8024222160460059,1,1
0.9292747785387536,0.8024222160460059,0,1
0.9252130225506306,0.7701876137229919,0,1
0.913409341261814,0.7475466104077235,0,1
0.9471357702520444,0.7489639705726601,0,1
0.9758897542887462,0.7145660583442497,0,1
0.935027749337317,0.7609656528984561,0,1
0.8985328647145232,0.7548382292238756,0,1
0.9428440212036984,0.7587614665573698,0,1
0.6200921471135212,0.7587614665573698,1,1
0.5839375647294978,0.7319181514668225,1,1
0.5908409515693348,0.6835380766593517,0,1
0.6103166086867329,0.723837258149954,1,1
0.5994134071692705,0.7237963467999409,1,1
0.6099787874536742,0.7497201658825149,1,1
0.5833366934871547,0.7342544572145522,1,1
0.5992061355962889,0.6885105693057965,0,1
0.5875332799275684,0.6771200466032511,0,1
0.5809471065483872,0.7266715672818919,1,1
0.6274071278000822,0.7220449722914386,1,1
0.6562857097565605,0.7174183520099606,0,1
0.623487343203313,0.6770828739297816,0,1
0.6072564352795446,0.634898531710097,0,1
0.6259892867234002,0.6841866475879275,0,1
0.6054583836038382,0.7071673420781642,1,1
0.6163519663249815,0.7447013571052956,1,1
0.6485629872130293,0.7207349442778137,0,1
0.6594891256986847,0.7551026489969423,1,1
0.7040692380802845,0.7883799958724353,1,1
0.6934656220169276,0.7713281683967682,1,1
0.6641075119693147,0.7750663952747356,1,1
0.6387099084664668,0.8003724223140035,1,1
0.6697762100675986,0.7958647406649911,1,1
0.6583642004754405,0.8349916668651083,1,1
0.6759343722382214,0.8721761479765744,1,1
0.678448631650106,0.890748767447583,1,1
0.6435194811701188,0.897600797759834,1,1
0.8577443506653243,0.897600797759834,0,1
0.818922645231647,0.8482333831688913,0,1
0.7901232646387917,0.8442112332809567,1,1
0.798447313380375,0.848061789192571,0,1
0.8347245080450746,0.8782816328886031,0,1
0.8404923493579071,0.8970815208916226,0,1
0.7999917136977608,0.930247109897219,0,1
0.8092147015196627,0.928628727300694,0,1
0.8175796343241138,0.8859135462387251,0,1
0.8152515761560803,0.8847202065482089,0,1
0.8194410084691235,0.9184488757523688,0,1
0.857987115425092,0.9392638311221696,0,1
0.8694838404193713,0.9254383820698978,0,1
0.5525635929304529,0.9254383820698978,1,1
0.5470250204174256,0.879965036016499,1,1
0.5751758317749681,0.8526520420996948,1,1
0.6048567935113104,0.8303532179732577,1,1
0.5772202728514584,0.8354760548907633,1,1
0.5553337136352023,0.8766064903388812,1,1
0.5355707190483348,0.9253175259120224,1,1
0.5259670012058889,0.879035094841531,1,1
0.8845201733244819,0.879035094841531,0,1
0.8872217102972165,0.8753446372890119,0,1
0.8845738514311046,0.9098641608183377,0,1
0.865542678139705,0.9571998319473808,0,1
0.8502159470466462,0.9074024881737692,0,1
0.8532693402843925,0.9398698455281088,0,1
0.8300002259309955,0.9891345731634966,0,1
0.4097844046732095,0.9891345731634966,1,1
0.4076399805757622,0.9739595276569382,1,1
0.3975340442453445,0.9568699793432328,1,1
0.7334805571519104,0.9568699793432328,0,1
0.7210357295614903,0.9473013927251211,0,1
0.7564895224387627,0.9493468548462072,0,1
0.7745063662591485,0.952284693759983,0,1
0.810962028791588,0.9341203477308374,0,1
0.7783260891128655,0.9280409925837476,0,1
0.7726074057949563,0.9104163079163032,0,1
0.7278541795203916,0.905817312311262,1,1
0.7549386694846275,0.9103534728760186,0,1
0.7431140145356163,0.9567033549593053,0,1
0.701220780771305,0.9117037383827749,1,1
0.6581978971138526,0.9448630180256562,0,1
0.671185918526964,0.9678800370541576,0,1
0.7200026178503547,0.9621048278093092,0,1
0.7580326629551959,0.9367809921459364,0,1
0.7880029005000737,0.961774798044237,0,1
0.829471719083251,0.9278986284884022,0,1
0.8655050129558407,0.9414841883021572,0,1
0.8819699622583095,0.9791934060347282,0,1
0.4234988383830484,0.9791934060347282,1,1
0.4136463476249473,0.9777385811208402,1,1
0.4281007655955382,0.942894929080643,1,1
0.4553342359241569,0.969337110152229,1,1
0.494609111471571,0.9261252679821672,1,1
0.4459091743391767,0.9059408362275022,1,1
0.4913758335693031,0.9161777408475226,1,1
0.843653116034149,0.9161777408475226,0,1
0.8920854129608828,0.9382454613554544,0,1
0.8611842167195849,0.890859032282777,0,1
0.8646419120088774,0.9302417703687668,0,1
0.5354724633833097,0.9302417703687668,1,1
0.5814928086184599,0.8873570809770257,1,1
0.6083751787048546,0.8447642922341049,1,1
0.6194585938157121,0.8372917747080575,1,1
0.6090178424401829,0.8455022888120929,1,1
0.6508408956501729,0.8302821463796437,1,1
0.6136633931074458,0.7857876893475755,1,1
0.6312383214082152,0.8181518851385267,1,1
0.5952925619796776,0.8480215806519795,1,1
0.6158282977291593,0.8404469451668205,1,1
0.9315578272774016,0.8404469451668205,0,1
0.897690869147115,0.8766232017329881,0,1
0.8851721848648247,0.8609998386620417,0,1
0.8882258993495153,0.8723621753215779,0,1
0.8701723757468928,0.8644183542720811,0,1
0.6739416962016191,0.8644183542720811,1,1
0.687457523726912,0.8951183432310388,1,1
0.7108832088419254,0.9018743789397158,1,1
0.6963515958283873,0.9163264092255212,1,1
0.6647318712103439,0.9004963265658484,1,1
0.6768158048881117,0.9111318911277492,1,1
0.7081796490422082,0.955496639953524,0,1
0.7353144078348882,0.9084317349651994,0,1
0.7330462057229615,0.8656949023672269,1,1
0.6847955072147554,0.8971023048345095,1,1
0.7238528459443841,0.921373465114471,0,1
0.6763305861955902,0.917808808227668,1,1
0.6507218163006692,0.91646126248704,1,1
0.6926254424638306,0.9182293715963816,1,1
0.7086645741725911,0.8965756049183352,1,1
0.68643129111326,0.8776188971667062,1,1
0.641667038249378,0.8959396220482623,1,1
0.6117028234073031,0.8831058046515443,1,1
0.5751159618913528,0.9087934881659016,1,1
0.5262969431404355,0.8815773067720998,1,1
0.883055457180846,0.8815773067720998,0,1
0.8602299869217344,0.919702973903659,0,1
0.8597643274452821,0.9160747371640028,0,1
0.8395429070717613,0.9508536146288108,0,1
0.7939289673603984,0.9174128412536684,0,1
0.8095258905942935,0.8939404034477026,0,1
0.8581903070484599,0.8584967809418231,0,1
0.905611149803175,0.8189842479725182,0,1
0.9178887294600448,0.7801898693105925,0,1
0.6554355668632189,0.7801898693105925,1,1
0.7003959315037865,0.7432874260461861,0,1
0.7477404148615587,0.7035983394747932,0,1
0.7355040561341303,0.6927640004702984,0,1
0.7786945212253005,0.6525147910680497,0,1
0.3192364978969279,0.6525147910680497,1,1
0.2922631518257944,0.6266432444446252,1,1
0.2984105921916888,0.6731952915965755,1,1
0.2640269411639264,0.6494842204777899,1,1
0.2684082395430751,0.6913804019038332,1,1
0.6988124607404388,0.6913804019038332,0,1
0.7272853584435186,0.7034967560716816,0,1
0.7336111021813992,0.7387938169777288,0,1
0.7617776475228528,0.7273605520135915,0,1
0.7129247334148102,0.7047104158539996,0,1
0.7068630633278703,0.7022384503755906,0,1
0.7512821278130131,0.6942370670970884,0,1
0.7947754470362525,0.6891374949852157,0,1
0.8387962782043302,0.6514912403686506,0,1
0.3480252434863157,0.6514912403686506,1,1
0.3820592896064644,0.6046297989458426,0,1
0.4193001236034416,0.6012142028160005,0,1
0.4524285749584005,0.6379370514066159,0,1
0.4838930398996855,0.603160580249197,0,1
0.4645802134339805,0.5762925431062245,0,1
0.4620982272308719,0.54624424931795,0,1
0.5083729324746202,0.5291478134677566,0,1
0.1012791885705774,0.5291478134677566,1,1
0.0811273502785077,0.5398540891616397,1,1
0.0381881861995229,0.579840428762091,1,1
0.0726140065965494,0.5524001267849761,1,1
0.1113298002572661,0.5537146954408521,1,1
0.1180281267656768,0.5576096106965316,1,1
0.1429941970624677,0.5162530123092707,1,1
0.1521500818281243,0.4758264665395095,1,1
0.1748081775881594,0.5140644356360194,1,1
0.3185663110571469,0.5140644356360194,0,1
0.2928478114578533,0.5485082426543202,0,1
0.310538414931708,0.5494639360657323,0,1
0.3518710039103404,0.5718408970991414,0,1
0.3226186095507065,0.6208372580402703,1,1
0.3700946652125185,0.5932232148780772,0,1
0.41683215368144,0.5456930073519609,0,1
0.3810350240847833,0.5409516834459009,0,1
0.4089872376778595,0.5795806089479312,0,1
0.3625666526392617,0.5968607127407977,0,1
0.3469640675187568,0.6087760620283255,0,1
0.232789571933786,0.6087760620283255,1,1
0.2415108019394886,0.5718413126262102,1,1
0.2828493236064517,0.5728889382613328,0,1
0.23306543051897,0.6071358788348497,1,1
0.247135685295361,0.6108298171415025,1,1
0.2154419812387554,0.5939247052536506,1,1
0.2211753002761088,0.6197167404865017,1,1
0.1906139227544621,0.6592325104098266,1,1
0.1710479738799514,0.6608954983657774,1,1
0.1916725019475866,0.620859355729223,1,1
0.187221976733068,0.6363492517749569,1,1
0.2280861354256467,0.6198672751770965,1,1
0.2136661328686959,0.5875192310161451,1,1
0.4337142093468158,0.5875192310161451,0,1
0.4545791737955098,0.6134873341940285,0,1
0.4502019482881678,0.5934398814352292,0,1
0.4525537395360733,0.5952781981819544,0,1
0.4687174038160941,0.5688011784922475,0,1
0.1317910573478753,0.5688011784922475,1,1
0.177453281176915,0.5270288839592893,1,1
0.1882014910623276,0.5365815654626648,1,1
0.1619898279794621,0.5744365085213068,1,1
0.1691519630935451,0.551191870964886,1,1
0.18780071969271,0.5270128881924581,1,1
0.1826729683147916,0.4804590948878925,1,1
0.1435199314172683,0.4967081366575288,1,1
0.1765149338057169,0.5068812875895986,1,1
0.3042985862415692,0.5068812875895986,0,1
0.2600442082418088,0.495188005345027,0,1
0.2903407509706358,0.5130185431562474,0,1
0.2582391847437351,0.5407046558584252,0,1
0.0846894986735144,0.5407046558584252,1,1
0.0793526628698559,0.5247801275250084,1,1
0.0870873117120871,0.5387523854491847,1,1
0.0835358249203413,0.499295689076032,1,1
0.0418370415142879,0.4573177750440534,1,1
0.3686184396286827,0.4573177750440534,0,1
0.3650507467816942,0.4234061292737329,0,1
0.1684150177494379,0.4234061292737329,1,1
0.1779205444833053,0.4412891355730431,1,1
0.1831591891881585,0.487502706264795,1,1
0.1401168251237095,0.4447377851881403,1,1
0.1770074877146555,0.4944341382623262,1,1
0.308278266253124,0.4944341382623262,0,1
0.2763776924175818,0.4785132266300142,0,1
0.2272543375643904,0.4614055542636112,0,1
0.2403714618303658,0.4869488073717933,0,1
0.2477515371998725,0.4786870689606782,0,1
0.2810164946096745,0.4885413090572951,0,1
0.2966452127152022,0.4529386672505576,0,1
0.1133552323402127,0.4529386672505576,1,1
0.0717275067961876,0.4900932982898213,1,1
0.084028595963011,0.516730902622381,1,1
0.0834376247580786,0.5347692826480747,1,1
0.049794537574873,0.5566043029655605,1,1
0.0890561768248842,0.5405628998654817,1,1
0.064854960567617,0.585310946113633,1,1
0.1013749706310262,0.5824158986080895,1,1
0.0906840972677645,0.5964335609231831,1,1
0.111229250627095,0.5948653913953703,1,1
0.4155031681181673,0.5948653913953703,0,1
0.4563678514212305,0.6271352152562504,0,1
0.4978285877804969,0.6228525253399876,0,1
0.4613644119857547,0.6479777118795929,0,1
0.4685181751551385,0.6124595429452184,0,1
0.4368701651863608,0.581335011908147,0,1
0.1440022121409745,0.581335011908147,1,1
0.1027612684285764,0.6032164699658126,1,1
0.468808989519654,0.6032164699658126,0,1
0.4192905834258169,0.6157123824423452,0,1
0.2286365497115977,0.6157123824423452,1,1
0.2059104989515383,0.6284556701988454,1,1
0.1887817887862442,0.6250199151118998,1,1
0.2195363224225814,0.6349393901971145,1,1
0.2340634205977451,0.5957813079359129,1,1
0.1989860169694705,0.6082266028673284,1,1
0.4865535839496254,0.6082266028673284,0,1
0.5029837835255034,0.633477438343837,0,1
0.4939558145481795,0.6151255967279328,0,1
0.5234136128654439,0.6150650678905346,0,1
0.47491376645155,0.5844914634902268,0,1
0.4529041488776453,0.5493287390768959,0,1
0.4752434553478579,0.5533464389735464,0,1
0.5164243137715626,0.5932105443830151,0,1
0.1950727141245468,0.5932105443830151,1,1
0.1828848638544645,0.5924405037497825,1,1
0.1596590833360301,0.6423890824677028,1,1
0.2025818733397643,0.6144037047936122,1,1
0.2240982853734826,0.6069404966660039,1,1
0.2445464551002317,0.6415714725235012,1,1
0.2072681083082723,0.678881754527309,1,1
0.6594887568995389,0.678881754527309,0,1
0.623480882007948,0.7257962523166691,1,1
0.6567212840026507,0.7693761360091005,1,1
0.646808516017328,0.7813544195990995,1,1
0.6565357713085346,0.8258577069015026,1,1
0.6981495140148559,0.7936339643615349,1,1
0.6991000581620963,0.7443476428941078,1,1
0.8409612709707032,0.7443476428941078,0,1
0.8440548821029686,0.6945399031520725,0,1
0.8710297688195255,0.6811646968812923,0,1
0.8589704293951584,0.6446877089370834,0,1
0.8895300709803995,0.5975642183119514,0,1
0.8430156651789875,0.5766745941857355,0,1
0.7994840543742986,0.6254498026551232,0,1
0.7504768948016851,0.6541971976015188,0,1
0.7553438765486258,0.6432622696915327,0,1
0.3229657082878089,0.6432622696915327,1,1
0.3524086294908874,0.6550784887219596,1,1
0.3997994330355645,0.6737543293265823,1,1
0.4094281486407796,0.6584592781900922,1,1
0.3824634842125316,0.6941348650382106,1,1
0.4274952319519388,0.7369672963914206,1,1
0.3873334301621164,0.6912348470722435,1,1
0.378342235771625,0.6968616250454457,1,1
0.3973128357320608,0.6471117356176467,1,1
0.3983808004941919,0.6218438539063342,0,1
0.3776784259581656,0.5722100865856843,0,1
0.3277803916053176,0.5354691164804686,0,1
0.3321032837259685,0.5076433741344388,0,1
0.3362128620292862,0.4710104208380596,0,1
0.2933727131886478,0.5066708021556109,0,1
0.2440972756251465,0.4792917653918114,0,1
0.2319683549365748,0.5007324813093091,0,1
0.243152690219046,0.52333373354117,0,1
0.2910137122406872,0.4980672674544568,0,1
0.0561735907439687,0.4980672674544568,1,1
0.0901130346024454,0.5118799697111552,1,1
0.1147773745515994,0.537192261402645,1,1
0.1208913931739166,0.505464369435383,1,1
0.0957720175208661,0.5497595988174921,1,1
0.0733934073673801,0.5326388239768837,1,1
0.0959018150363867,0.5707201169598412,1,1
0.0810382354829054,0.5687442164720762,1,1
0.3971896796467298,0.5687442164720762,0,1
0.399841176919169,0.531533495276236,0,1
0.4471058498586135,0.5018550286904468,0,1
0.4507625435906382,0.4570666224122606,0,1
0.0828754767146955,0.4570666224122606,1,1
0.0590749463923628,0.4445575756142788,1,1
0.0365118576335938,0.4502844131312143,1,1
0.0677545967314031,0.44879924873664,1,1
0.0920398881431252,0.476043193140102,1,1
0.0844091183828422,0.5182133780847495,1,1
0.1083121973405276,0.4889310426829289,1,1
0.1541675934303059,0.4800392801204746,1,1
0.3516351778321216,0.4800392801204746,0,1
0.3722132209471336,0.5203365912825616,0,1
0.36851945663211,0.5615120326277151,0,1
0.3450303548321773,0.5961884145720283,0,1
0.3840477487490245,0.5877781154320999,0,1
0.1731928728546319,0.5877781154320999,1,1
0.1370469583741927,0.6293735428861803,1,1
0.1586945523393654,0.6195282186684499,1,1
0.4842338732964694,0.6195282186684499,0,1
0.4668549561872394,0.6036388323537881,0,1
0.4275383827593325,0.5973306410630388,0,1
0.4319746221034633,0.6362337184144274,0,1
0.4663553096606186,0.6065722853035925,0,1
