0,1,target,task
0.514993335526132,0.5706203880210957,1,1
0.4820299059448198,0.6007322730765295,1,1
0.5018692501118944,0.6207903500171564,1,1
0.4753499767421337,0.6141029588578788,1,1
0.506353168128271,0.56905928545162,1,1
0.4863399406763678,0.5833750268120906,1,1
0.442687074791682,0.5454798696223462,1,1
0.4489487910901773,0.5284309715929653,1,1
0.6375636405046794,0.5284309715929653,0,1
0.5958938379603657,0.5093841058147102,0,1
0.3460714640499333,0.5093841058147102,1,1
0.3092937631697857,0.5446711151915887,1,1
0.2669806365132486,0.5122491266145273,1,1
0.2796247698875406,0.4978465694633054,1,1
0.3010984971410141,0.5410067082022132,1,1
0.2881061530636763,0.5848352912223308,1,1
0.3027747573265558,0.5584170903745805,1,1
0.6664402427681564,0.5584170903745805,0,1
0.7032256951723624,0.5550673701907902,0,1
0.6938258670952164,0.5430663265052033,0,1
0.687501041526402,0.575554177163133,0,1
0.6752604516321618,0.6106627915677649,0,1
0.6903650116171401,0.6162092307747559,0,1
0.6745644964007338,0.6065819606659281,0,1
0.6856870642445597,0.5727611593684357,0,1
0.3979458727618158,0.5727611593684357,1,1
0.4125105208941738,0.5341344428750042,1,1
0.4099138034868739,0.5014089539983418,1,1
0.3840298469932514,0.508041275608086,1,1
0.3750174669051612,0.5501002754674686,1,1
0.4218019439602404,0.5840564512207719,1,1
0.4523566682147065,0.5801990017419697,1,1
0.6512045353643751,0.5801990017419697,0,1
0.6967920322727345,0.611823898073786,0,1
0.7387348333773742,0.6063658944843417,0,1
0.7582575492093805,0.606048195325024,0,1
0.749914733391778,0.5693036321638048,0,1
0.783137782580873,0.6078418082438277,0,1
0.8069559907292274,0.5816356965725401,0,1
0.8567301158225539,0.5628623780081766,0,1
0.8190417326296632,0.537642523715196,0,1
0.8157477567235452,0.585288026671819,0,1
0.4333380259582017,0.585288026671819,1,1
0.4569070015196396,0.5893947452299922,1,1
0.4423969016613379,0.620554934483007,1,1
0.4160475254628163,0.604762605518278,1,1
0.426115938215744,0.607527901626209,1,1
0.4136061793628833,0.5733409550048176,1,1
0.4270650949315268,0.5357906378748227,1,1
0.4058474590090495,0.4944699382666395,1,1
0.3805457519012786,0.4660847813909183,1,1
0.4191148105685432,0.4701216661820961,1,1
0.602286139595034,0.4701216661820961,0,1
0.6373384034105545,0.4772857568127783,0,1
0.6683161672723427,0.4975341252686261,0,1
0.6419228680882285,0.5188521776001227,0,1
0.636916096783139,0.475741205966212,0,1
0.6344206986039144,0.4911437232157561,0,1
0.6815236039214707,0.5154021344880814,0,1
0.710528833523531,0.5432430377301734,0,1
0.6820454972514939,0.5910591752080284,0,1
0.4358370976985317,0.5910591752080284,1,1
0.408168096559127,0.6284355990419376,1,1
0.3595642336117719,0.5979787756476891,1,1
0.3847272983736726,0.5616909751623067,1,1
0.3604114567009078,0.6015147245236716,1,1
0.3687518868058682,0.6483577121298025,1,1
0.7071943376572675,0.6483577121298025,0,1
0.7039700387437235,0.6528444916028516,0,1
0.4625422958657588,0.6528444916028516,1,1
0.5007503243961329,0.695793344397557,1,1
0.4669269299737467,0.7257742589400613,1,1
0.4354922956900768,0.7009279260577297,1,1
0.4054620634349909,0.6594685209492415,1,1
0.3724608147158998,0.6480381409867931,1,1
0.3473827769282775,0.6938241551842166,1,1
0.3907609701687511,0.7399199392324128,1,1
0.4295593516073098,0.7231612978889529,1,1
0.4175642279378831,0.7382003048328217,1,1
0.7967445009115117,0.7382003048328217,0,1
0.8203892640253723,0.758008891524313,0,1
0.8328532111133576,0.7168115075821997,0,1
0.8397111150720018,0.682685994587428,0,1
0.5274871941390245,0.682685994587428,1,1
0.5340242093071225,0.6563202241311635,1,1
0.5526195935428858,0.6670277793457472,1,1
0.5173798300811951,0.6560892030212908,1,1
0.5049449080243522,0.7035987762544339,1,1
0.4707837812000657,0.7047599604889763,1,1
0.4473556058084811,0.6908419516269575,1,1
0.4300448022008031,0.710402566547382,1,1
0.385164749479212,0.6850042171059976,1,1
0.7565643163254234,0.6850042171059976,0,1
0.8047669367961154,0.7117802051952431,0,1
0.7810262844969985,0.6772692762834779,0,1
0.7591842167158025,0.6706255330023649,0,1
0.7444015033308222,0.6629702184712319,0,1
0.7529403504810126,0.6537679242346394,0,1
0.4652050297886083,0.6537679242346394,1,1
0.5038902500274065,0.6886037761404069,1,1
0.5359037028699244,0.7143496208829999,1,1
0.4974910413349551,0.6714644294477514,1,1
0.4478602879731785,0.6569888200844065,1,1
0.7284342288461891,0.6569888200844065,0,1
0.7453802391933163,0.6447435236286678,0,1
0.4535101059466587,0.6447435236286678,1,1
0.420877887882737,0.6890894849020344,1,1
0.443587525410529,0.6544733179905275,1,1
0.4659470205896265,0.6756484050625513,1,1
0.7536942360191328,0.6756484050625513,0,1
0.7644417569629021,0.705513464017073,0,1
0.7662910993101015,0.7013890684772726,0,1
0.5387683096068813,0.7013890684772726,1,1
0.5447012307797459,0.6767680006753387,1,1
0.5275863539136034,0.6319513164159323,1,1
0.491460816681917,0.652005719328105,1,1
0.4719941129648574,0.6642764838015434,1,1
0.4896084246361024,0.6365348769467518,1,1
0.4538105621692596,0.6736834721910085,1,1
0.4115276766558767,0.6900126498022376,1,1
0.3786704230045025,0.711549319244176,1,1
0.4207750266575166,0.7107820752847755,1,1
0.8014819770304167,0.7107820752847755,0,1
0.8248424428955693,0.6875042065478112,0,1
0.5295435274455526,0.6875042065478112,1,1
0.5349135198923114,0.6997548264775467,1,1
0.5037068027086007,0.687631282382399,1,1
0.5391315250481693,0.6657178176832163,1,1
0.5818630697949647,0.7002512230551913,1,1
0.6215082216252122,0.660330962441026,0,1
0.6656083597977233,0.6608886755355071,0,1
0.6698470349709413,0.6950142898839704,0,1
0.7116275111568574,0.7014599002183395,0,1
0.6810163024777682,0.6556735783254399,0,1
0.6350462583295119,0.6333109845295518,0,1
0.4605012669690805,0.6333109845295518,1,1
0.4805623198409303,0.5995470851792837,1,1
0.434042787693197,0.589995233199495,1,1
0.6635327056175155,0.589995233199495,0,1
0.6561320653986116,0.5822866865385202,0,1
0.694947474056414,0.5425372023710228,0,1
0.6754569914991453,0.5656349868475862,0,1
0.6973698743609499,0.5210864226892093,0,1
0.7131116532952232,0.5700650264276762,0,1
0.7033703910896044,0.6033452131837144,0,1
0.719753177531919,0.6323196617286686,0,1
0.7663111623965035,0.6386125792410574,0,1
0.4810074628045501,0.6386125792410574,1,1
0.4462636733385441,0.6520700690703032,1,1
0.4846214186473979,0.6081536698883995,1,1
0.5276904847239599,0.5841513858267657,1,1
0.6965220976567782,0.5841513858267657,0,1
0.7406464908989954,0.6319475992612956,0,1
0.6960359172810823,0.6745844065265284,0,1
0.7419665458960504,0.651506723439033,0,1
0.7653051553359489,0.684480597324092,0,1
0.7737793543141139,0.670104870287135,0,1
0.807529606972418,0.6314346137166061,0,1
0.8308551818068831,0.62653214577437,0,1
0.8250217858936301,0.5959322620646931,0,1
0.419788320655049,0.5959322620646931,1,1
0.4418904040375726,0.6270020810892399,1,1
0.4748498799752642,0.6589547719006648,1,1
0.4271656139478065,0.6184323383589426,1,1
0.6938983759407349,0.6184323383589426,0,1
0.6450007682156138,0.627937989950813,0,1
0.6473013777341243,0.5945754473813617,0,1
0.6250878368747408,0.5817789969778748,0,1
0.6652941502717344,0.5800273916045515,0,1
0.6710225729198437,0.5853483177425779,0,1
0.4091955040317314,0.5853483177425779,1,1
0.449601743199351,0.5606936247536504,1,1
0.4179078918064317,0.5351076730291368,1,1
0.3738563431380945,0.521741525715974,1,1
0.612731193177769,0.521741525715974,0,1
0.5857480442200476,0.5438156737735235,0,1
0.60453089824165,0.563804008792693,0,1
0.5751275356144054,0.5926886307837756,0,1
0.5647615620080632,0.628982240732569,1,1
0.584970870848125,0.6413878896425563,1,1
0.5438654888062742,0.6117612579509991,1,1
0.549532112371145,0.643725146609002,1,1
0.5197553530043408,0.6685527286814825,1,1
0.5348302054696101,0.7047816463297908,1,1
0.5174608532624297,0.678604295024329,1,1
0.5479912027012097,0.6563885478863974,1,1
0.5470117363566449,0.6302552880836633,1,1
0.5877090696827493,0.6044934015232969,0,1
0.5811822666267593,0.5622997892209666,0,1
0.6149031158234731,0.517626562020936,0,1
0.6438522584882621,0.4694220414578244,0,1
0.6810348959454615,0.5100606681814062,0,1
0.6668172700219996,0.5181765076882994,0,1
0.6667614193780937,0.5132005794481121,0,1
0.6971140251788498,0.5217014772141463,0,1
0.6990671786683327,0.5205812901892949,0,1
0.6512084950566553,0.5687150928154195,0,1
0.412957330112646,0.5687150928154195,1,1
0.4605393515914644,0.5646313316247507,1,1
0.5086716682457233,0.5804992401546204,1,1
0.5521097881123882,0.5844245413538862,0,1
0.5720933042789105,0.5511674724655405,0,1
0.6064569707497685,0.5727447303167864,0,1
0.6385159747401346,0.6099357362461693,0,1
0.4611738884885282,0.6099357362461693,1,1
0.4545758553642706,0.5882441868740333,1,1
0.4452320980662974,0.6160964016096635,1,1
0.4891774811884151,0.5889776999055696,1,1
0.4430321556548788,0.6204737381350424,1,1
0.4274489719567113,0.6311673591708585,1,1
0.4399950289903851,0.5867984562787938,1,1
0.4127928512158918,0.6055417269840587,1,1
0.4619142693448993,0.6148950615281357,1,1
0.7028409042520675,0.6148950615281357,0,1
0.7405268233061448,0.6121262215664254,0,1
0.7219577722467684,0.6129673289098915,0,1
0.430165743016325,0.6129673289098915,1,1
0.4302193381805303,0.6583309936289551,1,1
0.3936083025456454,0.6777307553601856,1,1
0.4155400057574086,0.7258626969266877,1,1
0.3911327920418072,0.6895348081546095,1,1
0.3972964771174194,0.7111567433156823,1,1
0.431247213335202,0.6902043559825837,1,1
0.3845263608779916,0.648812014990909,1,1
0.4039803308490339,0.5998671117197351,1,1
0.7119675816965052,0.5998671117197351,0,1
0.6620808474258061,0.6336397765145403,0,1
0.6819596623101871,0.6042124144821973,0,1
0.6628823798325185,0.5688762900433446,0,1
0.6522268237206801,0.5322100200704026,0,1
0.3900195416386675,0.5322100200704026,1,1
0.3491738222987641,0.5214311282542623,1,1
0.6264686144884706,0.5214311282542623,0,1
0.637629250143219,0.5137114620698331,0,1
0.5967874371574567,0.5470741609762867,0,1
0.5608487377219827,0.5903905390446798,0,1
0.5132328222688484,0.5463586816543922,1,1
0.4674929911757763,0.5810446401487156,1,1
0.442427713050332,0.5801369412982328,1,1
0.4920107332919718,0.5611433073099961,1,1
0.4849576744381806,0.5631051025477166,1,1
0.5075182453644242,0.5893308510990583,1,1
0.4784138968421494,0.6163293505364599,1,1
0.5171025068827285,0.584317753118895,1,1
0.5405697541652891,0.5991521656855019,1,1
0.4995830928563657,0.5569269445939531,1,1
0.6568674075077529,0.5569269445939531,0,1
0.6683192720145577,0.5449947328015025,0,1
0.6350730086733216,0.5383713534107681,0,1
0.6492385573550168,0.5438298403902005,0,1
0.6765820400313551,0.5632475824651568,0,1
0.6571306201882311,0.5492208555150964,0,1
0.6127735491459148,0.5104249397107666,0,1
0.6204072390557076,0.5486709517555273,0,1
0.6025985726454298,0.5969138645899258,0,1
0.6010861969790238,0.601737631118813,0,1
0.4554048577138416,0.601737631118813,1,1
0.4085609988521438,0.5994095292030575,1,1
0.4242787694374204,0.5825285338198999,1,1
0.6925589240355123,0.5825285338198999,0,1
0.6849488801963874,0.6234043241317153,0,1
0.6904236283264188,0.6594020961068696,0,1
0.723937166319546,0.7081447917555345,0,1
0.7512702781723953,0.6631739518967424,0,1
0.713629311406529,0.6869220117741813,0,1
0.5064252927159285,0.6869220117741813,1,1
0.4598896693093686,0.6446396565577881,1,1
0.4412231111019958,0.6789130549442947,1,1
0.436575204573749,0.6630237221171618,1,1
0.4686279385176826,0.6677768486920881,1,1
0.4570946353304264,0.6633832161478695,1,1
0.4953219885509952,0.6704171644885469,1,1
0.4885012285299008,0.7147042757421485,1,1
0.4853175972320224,0.695133717519099,1,1
0.4961169901373359,0.6783974437727295,1,1
0.7375722376245103,0.6783974437727295,0,1
0.6931804893577149,0.6978628797904305,0,1
0.654257747300924,0.7343971496385321,1,1
0.6212282794667321,0.7809312149306817,1,1
0.5839532500237291,0.8277426797329619,1,1
0.564631125506653,0.8640756093462991,1,1
0.5208404569874956,0.8219199791590298,1,1
0.5697719417575952,0.8358537858831488,1,1
0.5492922828270627,0.8031920549820303,1,1
0.8663502845319493,0.8031920549820303,0,1
0.8273784734644121,0.8233934449235284,0,1
0.8588504616029646,0.7866730879905919,0,1
0.8105929315913283,0.8164824486005307,0,1
0.7847696695312311,0.8252124860651004,0,1
0.7976184029640406,0.8304179545343786,0,1
0.8198649808745728,0.8332662815740027,0,1
0.6272336649828855,0.8332662815740027,1,1
0.6610613821750169,0.8520870559864689,1,1
0.6867081825200847,0.8338358599724888,1,1
0.698518307082537,0.7845059756839562,1,1
0.6740477440673612,0.7952716219056407,1,1
0.84483590779595,0.7952716219056407,0,1
0.8881251038507447,0.7557774724035484,0,1
0.8957165208646332,0.7588129426307193,0,1
0.5385462971723678,0.7588129426307193,1,1
0.5580080269771346,0.8069706433284923,1,1
0.8299836773122369,0.8069706433284923,0,1
0.872461350506606,0.7855249727342899,0,1
0.8294022087958813,0.8333593727005306,0,1
0.7804667634042459,0.8127251036968258,0,1
0.7567700095897337,0.7739997828779607,0,1
0.7415375034943423,0.7299061815985385,0,1
0.7513834555644539,0.7435746188906116,0,1
0.7234160122706578,0.7134187448374254,0,1
0.7528767465832064,0.7514639869716515,0,1
0.7540118957173472,0.7165938856895431,0,1
0.5524979061485016,0.7165938856895431,1,1
0.5317799218660408,0.7408009006402425,1,1
0.511263930922308,0.7483424456115373,1,1
0.5209856481304751,0.7633170553652018,1,1
0.5427930139834857,0.7414335099532193,1,1
0.5751710001154087,0.7439531177677938,1,1
0.5580881624533114,0.7729467498900816,1,1
0.5784589597420947,0.7893019937272465,1,1
0.6277232124414099,0.7922760742762273,1,1
0.8371107629483477,0.7922760742762273,0,1
0.8787884798117762,0.790114245928726,0,1
0.8496431227356511,0.8072265469342704,0,1
0.8944863144846541,0.767617399115328,0,1
0.8988331424807563,0.7782867301453932,0,1
0.8760451880956682,0.8237055982984429,0,1
0.8806572106606412,0.8204207859582937,0,1
0.8726598811757317,0.8025535689708471,0,1
0.8871341685178291,0.8139393303436049,0,1
0.5856312559852969,0.8139393303436049,1,1
0.5667334266783485,0.7987897739639913,1,1
0.6090094918822964,0.8061724123602412,1,1
0.6243100151233842,0.7830338811566523,1,1
0.6146340393677254,0.8010855892673455,1,1
0.8280015723176567,0.8010855892673455,0,1
0.8360401108772754,0.8178350938562439,0,1
0.8419899498868949,0.8322859507425724,0,1
0.8450360020708801,0.7986156112124986,0,1
0.8878507070218491,0.7883688051623445,0,1
0.8565222004201272,0.7626318456856565,0,1
0.8916918011492826,0.7351905514651821,0,1
0.890116507304191,0.7557840255969478,0,1
0.935157217307282,0.706356169866562,0,1
0.942654792607766,0.7383378882595014,0,1
0.5695501338678148,0.7383378882595014,1,1
0.556326342944935,0.7734835091616471,1,1
0.5502293548706992,0.7585570461601312,1,1
0.5577486170237252,0.7243600572805907,1,1
0.5621344752422247,0.7457755794839657,1,1
0.5142906872331858,0.7302737309956486,1,1
0.7809454263581304,0.7302737309956486,0,1
0.7841011377807278,0.7211394912364586,0,1
0.7623016927346971,0.7627137958751811,0,1
0.5466136993564208,0.7627137958751811,1,1
0.5311208773161203,0.7515431653415682,1,1
0.8011808093865568,0.7515431653415682,0,1
0.8004428226072227,0.7632703752507415,0,1
0.8235178439948989,0.7229615977787315,0,1
0.782849788073371,0.7524927180734866,0,1
0.5623657412143979,0.7524927180734866,1,1
0.6119022324913135,0.754177330821131,1,1
0.6021713182206743,0.744980614221752,1,1
0.6210982452378442,0.7412924669034058,1,1
0.59368183262217,0.692624621620421,1,1
0.5814451687087562,0.7280623382634865,1,1
0.7670572238006376,0.7280623382634865,0,1
0.7587246637447737,0.7480233030607826,0,1
0.8062419994791551,0.7884290251876728,0,1
0.8024239888457806,0.7629315667179559,0,1
0.776170533131031,0.8010490470731568,0,1
0.7926484973060854,0.8348681812216776,0,1
0.8355102739251389,0.8565816977780711,0,1
0.6143481493820316,0.8565816977780711,1,1
0.6315933202572399,0.8686003744216518,1,1
0.8673841518816684,0.8686003744216518,0,1
0.8219095205083992,0.9025612662380176,0,1
0.8608822882347785,0.9327184909475668,0,1
0.8513510580444692,0.925762619614766,0,1
0.8092705700229748,0.9549951188722108,1,1
0.844392112429168,0.943418477953148,0,1
0.7993748373834111,0.9193106404121272,0,1
0.7717454274801481,0.9292657605159196,1,1
0.7569063969206631,0.8835814578202388,1,1
0.7948329154858014,0.883601310200931,0,1
0.7459586173996996,0.8547532136449844,1,1
0.7940560691532018,0.8525557928322028,0,1
0.7853710883487495,0.8242986414928736,0,1
0.7468669824146006,0.8040709711367157,0,1
0.7179377299932093,0.7965562925594416,0,1
0.7210848361438323,0.8189041579152667,1,1
0.724063273595545,0.8370122583335703,1,1
0.7691228988572856,0.8448269676149177,0,1
0.7243025943678382,0.8907786811647291,1,1
0.6833853906160704,0.889900777984868,1,1
0.6388150890164962,0.8847681836169659,1,1
0.6136568455849645,0.8520945989385071,1,1
0.6161887675785678,0.8560155010072861,1,1
0.5982884780864661,0.8644116785720258,1,1
0.5525446595073162,0.8720414303068839,1,1
0.5386006934231367,0.8287761163532708,1,1
0.8551963195789684,0.8287761163532708,0,1
0.8253955681928992,0.79961680903248,0,1
0.7855901221320449,0.8126869805414714,0,1
0.7992375348356725,0.8607569378162819,0,1
0.8023879715615786,0.8162420076566894,0,1
0.8505038730463845,0.7740251364737633,0,1
0.5560822125499117,0.7740251364737633,1,1
0.5440821529024881,0.7875193271773796,1,1
0.5294933846508443,0.7643356603273395,1,1
0.7967605712862446,0.7643356603273395,0,1
0.8423350877612337,0.8099841873118128,0,1
0.8773183323489026,0.7887788312858846,0,1
0.8672317955086692,0.7574826732709177,0,1
0.8727595789275955,0.7309467507205827,0,1
0.8968743167856766,0.6904719979997012,0,1
0.8891119623064978,0.6637334409101957,0,1
0.8909085086169762,0.699539498089004,0,1
0.5039044036564104,0.699539498089004,1,1
0.4672472817599049,0.6611280275490392,1,1
0.5042969908720215,0.6309127341618564,1,1
0.4601914558050219,0.6321783067597666,1,1
0.483021837376021,0.6707604746244683,1,1
0.5062668443673227,0.6747403829244307,1,1
0.4675811973861559,0.6804001418179936,1,1
0.5070189684283211,0.6528233082994468,1,1
0.7271381690985955,0.6528233082994468,0,1
0.7386771265174671,0.687822442848606,0,1
0.7302141162707938,0.680372983919825,0,1
0.5038745904447514,0.680372983919825,1,1
0.5468103472035021,0.7262644897235483,1,1
0.5152357439529214,0.6985634883452507,1,1
0.5530020418598307,0.665447614527686,1,1
0.518493912188931,0.6256968887579725,1,1
0.5265637061430388,0.6470679783765793,1,1
0.7308438260512117,0.6470679783765793,0,1
0.7396000987451752,0.6960732022429331,0,1
0.7750811795200319,0.7056229680883958,0,1
0.7576652137523108,0.7011060655829631,0,1
0.5226081913871695,0.7011060655829631,1,1
0.4943157032080732,0.72012050286627,1,1
0.4850546861881476,0.7029246541552231,1,1
0.4521215467437637,0.7447338243335183,1,1
0.4280405029197151,0.7362265424063669,1,1
0.474179806904732,0.6896595808926168,1,1
0.4448625053404368,0.6423338644644174,1,1
0.4947669718920006,0.6546290441210522,1,1
0.4776144391550176,0.6291348296420884,1,1
0.4804260206636847,0.6679828251012305,1,1
0.754862536559892,0.6679828251012305,0,1
0.7171879906249491,0.6556135597283708,0,1
0.7276412511214324,0.6809821941105996,0,1
0.5014580222596908,0.6809821941105996,1,1
0.5235016644009619,0.6413025774065266,1,1
0.5026349489121023,0.6204289835956482,1,1
0.4594608799713022,0.6235467953087332,1,1
0.4993906836619499,0.6143560262439582,1,1
0.4826894888127129,0.6088620873056615,1,1
0.4460996293321572,0.5887810270400659,1,1
0.413837333152559,0.6052274290853543,1,1
0.390881424574097,0.6430994376378263,1,1
0.7496261878218796,0.6430994376378263,0,1
0.7826820378572583,0.6899650911201364,0,1
0.8325426173968754,0.6660181391014783,0,1
0.8731275055787384,0.7091806032772244,0,1
0.910084363046847,0.7265500696387,0,1
0.5475272575974119,0.7265500696387,1,1
0.5259793790738702,0.7438126606503693,1,1
0.4899215259209755,0.7377314767269574,1,1
0.5218563680321954,0.7241809377723247,1,1
0.4978499690365468,0.6962804886325268,1,1
0.4502414947516887,0.6594197303822804,1,1
0.4968100810578533,0.6897318925490934,1,1
0.7742656262917427,0.6897318925490934,0,1
0.7472373147539234,0.7379868318735919,0,1
0.7958230538491731,0.7024681788081839,0,1
0.8055965743832996,0.7190574485487214,0,1
0.8304461326791079,0.739492982188335,0,1
0.8099017775950007,0.7347995047242558,0,1
0.7748566162069266,0.7074896767526687,0,1
0.7344233195724963,0.7331989697749288,0,1
0.7736486499330004,0.7323458125867394,0,1
0.5240038498500463,0.7323458125867394,1,1
0.5697401334989731,0.7003788266029163,1,1
0.5757519842973068,0.7459876802185097,1,1
0.5658366457111368,0.7294529982720608,1,1
0.522906320081652,0.7585125543508244,1,1
0.476238000937396,0.798517724237562,1,1
0.4455361613578438,0.765836589800717,1,1
0.4371470098062542,0.798925134823359,1,1
0.4128927758808356,0.7766611725130682,1,1
0.4152011564718151,0.8225793900428566,1,1
0.8747869755020573,0.8225793900428566,0,1
0.8440781762130563,0.8238099179182097,0,1
0.6033709661443694,0.8238099179182097,1,1
0.5879910021564981,0.7994157708786379,1,1
0.5986394904891041,0.7816226513078846,1,1
0.6169898490750303,0.7389023680395913,1,1
0.6278979646572715,0.7796893277443152,1,1
0.6486988093881578,0.7665771261524379,1,1
0.6122906099536725,0.765100452770147,1,1
0.5761701318484427,0.795837173089291,1,1
0.5595507202346242,0.7730818898832915,1,1
0.8308250257097076,0.7730818898832915,0,1
0.8480894793436315,0.8192075890163026,0,1
0.860929739268674,0.8508256282770167,0,1
0.8815153423626214,0.8946902680750688,0,1
0.8399864318781897,0.8624500667445265,0,1
0.8519270431358964,0.9033473788794504,0,1
0.8298037083804229,0.8593501277049358,0,1
0.7822887615989526,0.8358482895294089,0,1
0.7860015012297509,0.8017856737932869,0,1
0.571377052983926,0.8017856737932869,1,1
0.5384429924861215,0.8069438015651696,1,1
0.5077386055867827,0.7985364744915908,1,1
0.4842182219875691,0.8268066435954141,1,1
0.4858812414862739,0.8736290620762763,1,1
0.4888697641401751,0.9169759948662102,1,1
0.4656913740724511,0.9064268884877048,1,1
0.4756551643826289,0.942689445912664,1,1
0.4336818188355951,0.9674701658176376,1,1
0.444495287600459,0.9534156947225394,1,1
0.940727079047512,0.9534156947225394,0,1
0.9287563814072028,0.9522484072120602,0,1
0.8816097862061206,0.9238379823961168,0,1
0.8873725333752703,0.9163992166495688,0,1
0.8381871911830749,0.9290485026449083,0,1
0.7928637434224007,0.9280237933820776,1,1
0.7510484991065339,0.8909874928520588,1,1
0.7587571465526819,0.8630267779131131,1,1
0.7774598127668241,0.8236072874622226,0,1
0.810299505410444,0.8334743371000845,0,1
0.8400594136318409,0.8539153399652367,0,1
0.7955256711994442,0.8485354742130643,0,1
0.8073056437052459,0.8014503591598683,0,1
0.7858090287131734,0.7652989342929465,0,1
