0,1,target,task
0.857292317847812,0.7021454988406124,1,1
0.8268118257226006,0.726229826250368,1,1
0.8714304200239001,0.7731599402952376,1,1
0.8283837642276437,0.8084635807762428,1,1
0.7939013846116917,0.8263558702402769,1,1
0.8313387888016935,0.8309324588772538,1,1
0.607068172867316,0.8309324588772538,0,1
0.6153221676852434,0.816199231534648,0,1
0.5737792978524154,0.7707482811330556,0,1
0.5814303959007252,0.7310495895533626,0,1
0.5989977567969672,0.689510394075251,0,1
0.6350607910744078,0.6759416681767412,1,1
0.5916458257709517,0.6556326016829654,0,1
0.6184650659219377,0.6161609646799748,1,1
0.610763487049318,0.6528289247271457,1,1
0.5764413908335764,0.6218674005011094,0,1
0.5696952791307092,0.6277255044754175,0,1
0.551405378073501,0.639199149220809,0,1
0.5306401898597302,0.6029686440744864,0,1
0.527488952760449,0.5576242714473526,0,1
0.4805002259034889,0.5645387155723391,0,1
0.4810975054907918,0.5289243012513456,0,1
0.4499063836754754,0.5084791245374078,0,1
0.4227183254218749,0.5256308572825668,0,1
0.3845610917139532,0.547623430373742,0,1
0.6412067213698925,0.547623430373742,1,1
0.6060099330339553,0.567036267893494,1,1
0.6463298021645779,0.5531327748438477,1,1
0.6798727393579275,0.5687427053338466,1,1
0.6637562748955087,0.5714421816031524,1,1
0.6623939852305608,0.6190312009886503,1,1
0.6673061651340267,0.6452881592988067,1,1
0.6988801519574719,0.6172050357382445,1,1
0.6907636157194421,0.6327445060100704,1,1
0.4417412691991716,0.6327445060100704,0,1
0.4059975708269855,0.630348262313984,0,1
0.4081718178953899,0.6748373905505368,0,1
0.3687735037333848,0.6269213382639124,0,1
0.347342799420461,0.674048363946787,0,1
0.7575785681770217,0.674048363946787,1,1
0.7198693503621885,0.6907691343706346,1,1
0.7131792876159755,0.715874812920838,1,1
0.6859333549596043,0.737695477563118,1,1
0.6868143628161344,0.7192832367908151,1,1
0.6407246746704406,0.6962084399089519,0,1
0.6145747644279108,0.733196642300659,0,1
0.5817541646212305,0.7032419835590847,0,1
0.5546831206226406,0.6704909568179044,0,1
0.5846267251660117,0.6364013258207457,0,1
0.6270238541428894,0.6071770186948444,1,1
0.6733978593599804,0.5793306657588363,1,1
0.6370885086653271,0.5326671180229254,1,1
0.6735714518608855,0.4842300807272232,1,1
0.6360379915539618,0.4676973900968169,1,1
0.6113180125317019,0.4467436377488925,1,1
0.6214311022283521,0.4533170947471574,1,1
0.6511570607489079,0.4634395176044567,1,1
0.6163030032859907,0.4633555980468483,1,1
0.6416678574105622,0.4646310952857321,1,1
0.3090575573724425,0.4646310952857321,0,1
0.3009969686093119,0.4247330817282266,0,1
0.555886880987492,0.4247330817282266,1,1
0.5327528860289006,0.4182306075465647,1,1
0.5506141370224505,0.4506551901438612,1,1
0.5020418269354893,0.4917706366907516,1,1
0.4941653241890145,0.5000067379983416,1,1
0.5424843200638491,0.4534913142485761,1,1
0.3169117455662432,0.4534913142485761,0,1
0.2812751873992723,0.475484580902238,0,1
0.3261688398981918,0.485249039089205,0,1
0.3558058889218525,0.5255775362092656,0,1
0.4042509615704312,0.4892231159338319,0,1
0.4226238249079114,0.51685084251654,0,1
0.4409209138640307,0.5596691794573985,0,1
0.6551187343072573,0.5596691794573985,1,1
0.6844087290353541,0.5253114889017958,1,1
0.6381533392053887,0.5189733521866574,1,1
0.6797908633125295,0.5226124383867704,1,1
0.6694833467916219,0.5328530504435307,1,1
0.694844842310002,0.5574449730742115,1,1
0.6882876689784844,0.5709284232471078,1,1
0.6912213908929549,0.5772463515628581,1,1
0.694027306028032,0.6142449209415352,1,1
0.7353109191919743,0.6321711965628288,1,1
0.4653418684173319,0.6321711965628288,0,1
0.4486894877497209,0.6463054255181021,0,1
0.4310870029063005,0.6514991304740532,0,1
0.3841807018922742,0.6256458954161607,0,1
0.3877243089716896,0.6064867440078765,0,1
0.403666714957657,0.5832479561837448,0,1
0.6996089727649398,0.5832479561837448,1,1
0.7037354780856903,0.6035815531421679,1,1
0.6941889174715821,0.5589392529196561,1,1
0.6963819306677304,0.5676587797746767,1,1
0.3944888378897512,0.5676587797746767,0,1
0.4408222208320093,0.5500456697192105,0,1
0.626054878253344,0.5500456697192105,1,1
0.635403508023382,0.5204664765637765,1,1
0.5962570715753791,0.570381575875666,1,1
0.593728788444096,0.6076003663017759,1,1
0.6213251035250785,0.6126543528892686,1,1
0.6443539206903349,0.5965989795655467,1,1
0.612110906767224,0.5571538150061501,1,1
0.6618040142082864,0.6047652671780999,1,1
0.6433373519366621,0.6067488283771606,1,1
0.4634103236550412,0.6067488283771606,0,1
0.4992755039282289,0.6097521624909645,0,1
0.4901068230898429,0.6153332678538903,0,1
0.5237980426729362,0.6331536509674403,0,1
0.6958512475033964,0.6331536509674403,1,1
0.6663301568629216,0.651250749270057,1,1
0.6297182171271833,0.6031300795569388,1,1
0.6200737014724775,0.5858254053028613,1,1
0.4420486803351795,0.5858254053028613,0,1
0.408630210642282,0.6331111480385279,0,1
0.4279259536823937,0.5973865356313199,0,1
0.4134083567312525,0.575329442035861,0,1
0.6702087032121441,0.575329442035861,1,1
0.6881533091182893,0.5960085969549302,1,1
0.6882948196554493,0.5743616209446438,1,1
0.70666552682573,0.5259289900766306,1,1
0.6629354132152062,0.5249176451789023,1,1
0.672809939097687,0.5102123941462582,1,1
0.3786307574814949,0.5102123941462582,0,1
0.3522001930280817,0.4811890690084101,0,1
0.3023358096928074,0.4624127158792995,0,1
0.5695053131911738,0.4624127158792995,1,1
0.5560566897387869,0.4526412341407665,1,1
0.5535179811994082,0.4434022153409692,1,1
0.5970429556343861,0.4228601442829404,1,1
0.6109961006187314,0.4665234974402886,1,1
0.6066705954919608,0.4217345025580892,1,1
0.579927016095646,0.4202443162508186,1,1
0.6142180915178109,0.4444797330131085,1,1
0.6614997857342092,0.4224336646797701,1,1
0.260443943729954,0.4224336646797701,0,1
0.2941462790051878,0.4562581314425151,0,1
0.3065446577449126,0.4725847953872177,0,1
0.2922124740508426,0.4573064534057541,0,1
0.5768746216644378,0.4573064534057541,1,1
0.5284605323678175,0.4198180201277234,1,1
0.5136351403707597,0.3969342476345879,1,1
0.2703226361894452,0.3969342476345879,0,1
0.2676308620362996,0.3994312118903543,0,1
0.5304501151732705,0.3994312118903543,1,1
0.5161902916782936,0.4478739726370819,1,1
0.547100268745575,0.4145392008403881,1,1
0.5862809424832589,0.4174079288577912,1,1
0.3029657289203257,0.4174079288577912,0,1
0.3034240817116035,0.3933965478169111,0,1
0.3508549090492761,0.3676466672263352,0,1
0.3786356008959175,0.3405284004400721,1,1
0.4195909831757348,0.3086166539775088,1,1
0.4418907826417323,0.3431745344824604,1,1
0.4721292766048034,0.3020297859159475,1,1
0.4533833436173969,0.2920226610509888,1,1
0.488991939412994,0.2532441632736072,1,1
0.5017508756186485,0.2364052189227739,1,1
0.4620232340921257,0.2781417739731323,1,1
0.4337940538794843,0.2466260128779015,1,1
0.1361816196022444,0.2466260128779015,0,1
0.1487821287943121,0.2882855048710926,0,1
0.1822819648160117,0.2759271816267232,0,1
0.1562388747701148,0.2422939009044134,0,1
0.3703904566963157,0.2422939009044134,1,1
0.4147548980294133,0.2337991450803944,1,1
0.389719028436513,0.2595938549931392,1,1
0.14491713057038,0.2595938549931392,0,1
0.1749187669258268,0.2416418833345361,0,1
0.1403668567893956,0.1944283805114694,0,1
0.1328471547025315,0.1495565795535984,0,1
0.1681720205268745,0.1600725124081442,1,1
0.1320391601840376,0.162804871710803,0,1
0.0945660669113576,0.1157675724342295,0,1
0.1343615803855808,0.1512164014858513,0,1
0.1501691461086567,0.1581846024837782,0,1
0.1135999608479775,0.1227139744258215,0,1
0.1427916162992994,0.135064962184338,1,1
0.1366320378021793,0.1174364072161495,1,1
0.1285300861581713,0.1232698175244453,1,1
0.0859483362050874,0.1226611769987822,0,1
0.1047244961286547,0.1441404554854719,0,1
0.1085728565332094,0.1807679878722483,0,1
0.0989277863594323,0.2275369826937366,0,1
0.1032482927087484,0.2111405298886162,0,1
0.1192998420760799,0.2186537580847268,0,1
0.1379792580929357,0.2021267816040373,0,1
0.1609325564776462,0.166474852256502,0,1
0.2103595219047308,0.1483392809506891,1,1
0.2069568930399159,0.1803211791017103,1,1
0.2114305108770849,0.1502436909037109,1,1
0.2362031794137395,0.1648131371593569,1,1
0.2630675763980437,0.1859488984913307,1,1
0.236866506673908,0.1633262418005974,1,1
0.2040603393850096,0.1608638132466824,1,1
0.1937635910498792,0.1902757613387977,1,1
0.1813643695488391,0.2195237832338375,0,1
0.1795859850635509,0.2561951024764655,0,1
0.1335570043712264,0.2272290254234663,0,1
0.1541577327049657,0.236592839541138,0,1
0.1119110351417869,0.2426698740923015,0,1
0.1028860645234527,0.2407456791169862,0,1
0.0562206166002996,0.2336441599006629,0,1
0.0178688225343517,0.2598840931400549,0,1
0.0572669863241534,0.2608483807926138,0,1
0.0214211394680469,0.258410360572205,0,1
0.3968171800054889,0.258410360572205,1,1
0.3823358296016783,0.2201255653247976,1,1
0.3933457605519936,0.2434201475113346,1,1
0.3602064579222871,0.2107002552410802,1,1
0.318391881476733,0.20809368009504,1,1
0.0608770948203349,0.20809368009504,0,1
0.0800097986314533,0.1626291905149784,0,1
0.1219973700429182,0.1386376962350629,0,1
0.0983098631369538,0.0992250299466157,0,1
0.1420809729641977,0.1140652482947049,1,1
0.0954188476570834,0.0691215314232266,1,1
0.0937015247447458,0.0853291025830571,1,1
0.0783361695841729,0.0399890137259314,1,1
0.1111329487330301,0.0489393258410029,1,1
0.1331960025819723,0.0831396281731731,1,1
0.1548364549400869,0.0523527953025118,1,1
0.1056772815320774,0.0202383921497449,1,1
0.1032471576984621,0.0486434767965289,1,1
-0.0714723240487465,0.0486434767965289,0,1
-0.0446186463145709,0.0678164736957809,0,1
-0.0378622951972289,0.0782920177055978,0,1
-0.0036010750059006,0.0355447468021622,0,1
0.0215556443827818,0.0368567504810702,0,1
0.0378291985118775,0.0775841043861761,0,1
0.0479172968784067,0.0726063417025498,0,1
0.0760539170149827,0.0867353013473375,0,1
0.1249208767192335,0.1174287683849543,1,1
0.11716416928581,0.1506521157397289,0,1
0.069977795329152,0.1401981298286455,0,1
0.096556112909187,0.1336825427708862,0,1
0.1104323309695083,0.1352744832523809,0,1
0.0904692484537178,0.1256214086563135,0,1
0.0460008384143257,0.1154497052928769,0,1
0.0695598575007299,0.1642916744596698,0,1
0.0527481937364412,0.1796979700431223,0,1
0.0255900292833778,0.2151187649624096,0,1
0.0312301930595521,0.1941263769305037,0,1
0.3336820165740234,0.1941263769305037,1,1
0.3301745373408074,0.1740486173611413,1,1
0.3449432371121874,0.1944292735697741,1,1
0.3879422636821287,0.2311948440710091,1,1
0.1031350120101408,0.2311948440710091,0,1
0.1055895661642879,0.1900363145196097,0,1
0.0914869687118876,0.2360662133613268,0,1
0.1133814789166395,0.2028261818003472,0,1
0.0985890540119231,0.2295919030791462,0,1
0.1216763546138117,0.1889981722562274,0,1
0.1342182581539899,0.2373775634983642,0,1
0.1155440988247863,0.1904749706816604,0,1
0.1285724660403288,0.2402499108235363,0,1
0.3585611663135444,0.2402499108235363,1,1
0.3170090361103116,0.1929282932029554,1,1
0.048071055997667,0.1929282932029554,0,1
0.0617219997654773,0.2196605887625649,0,1
0.0576499620134942,0.2180815752640704,0,1
0.0385057524772612,0.1815931602162922,0,1
0.0742520852743653,0.2045429586425519,0,1
0.1242497333216812,0.2052451216003819,0,1
0.1612463654675418,0.2350850325588752,0,1
0.1384726470410938,0.2524559830400359,0,1
0.3784475305917006,0.2524559830400359,1,1
0.420629725799465,0.2798672076653345,1,1
0.4102870964648321,0.3228893195184473,1,1
0.367424472558434,0.3108321289456638,1,1
0.4111184756653045,0.2632337885712795,1,1
0.3784430868173467,0.2669083674090828,1,1
0.3997836713077099,0.2336216418623491,1,1
0.4112836905938881,0.2824343376031297,1,1
0.4109547605361471,0.2853520612152121,1,1
0.393717149858372,0.3111773180258478,1,1
0.2030615747589902,0.3111773180258478,0,1
0.1757925703525886,0.3548927827680215,0,1
0.2096957514584,0.3214552190035272,0,1
0.1717822667313385,0.3057582192548734,0,1
0.1787533476970289,0.2591372317427518,0,1
0.3862157234104699,0.2591372317427518,1,1
0.3746834659162973,0.2372769644956408,1,1
0.3926276778096734,0.2405469568696734,1,1
0.3836069740574963,0.2096948863454426,1,1
0.3843085422552944,0.1779256949596467,1,1
0.3823681996511723,0.2142341710090294,1,1
0.0996092241947348,0.2142341710090294,0,1
0.12173884048564,0.2513687827566701,0,1
0.102245214406819,0.2838396950381449,0,1
0.0769711451762721,0.2968687094798447,0,1
0.3983842592360088,0.2968687094798447,1,1
0.3982301634209847,0.313258994930151,1,1
0.3818770795359149,0.2663425072594277,1,1
0.4256905770044903,0.2554033401289529,1,1
0.1501217793355397,0.2554033401289529,0,1
0.1614295494186304,0.2929535752819843,0,1
0.1120334162484808,0.2990642052278211,0,1
0.4322745499019328,0.2990642052278211,1,1
0.4546054682511748,0.3056520171077543,1,1
0.4469238622043368,0.3307801872941327,1,1
0.4020403182585145,0.3098847795753471,1,1
0.4272753779320527,0.3258644087989321,1,1
0.4470251962718747,0.3422137607408654,1,1
0.4671073333074043,0.3484971011420537,1,1
0.457170228576891,0.3414291672001532,1,1
0.4857008640841723,0.338693915450674,1,1
0.2195171996470214,0.338693915450674,0,1
0.2279402122547696,0.376061406943826,0,1
0.2377671262538258,0.3879050082359174,0,1
0.239118551832943,0.3668197250808835,0,1
0.2506382831155752,0.3640593444414821,0,1
0.2022131715564689,0.3161818011772361,0,1
0.2370457101912248,0.320157277752461,0,1
0.4363496883639523,0.320157277752461,1,1
0.4692951418052564,0.3045615905758191,1,1
0.4409358207638524,0.2917191661501582,1,1
0.4083011892748462,0.324079540811124,1,1
0.3883445501696811,0.2952780449623724,1,1
0.4232052159249782,0.3247963700292978,1,1
0.4726115767765253,0.3252556065348946,1,1
0.1967743774997871,0.3252556065348946,0,1
0.2170533898514939,0.3107511065015225,0,1
0.2653950787958021,0.331503897866086,0,1
0.3098537941198568,0.3727992955709443,0,1
0.3247144767869138,0.3705516065033984,0,1
0.3008983294744236,0.3652826025986722,0,1
0.2935899530386021,0.4090721219483133,0,1
0.5042498102914637,0.4090721219483133,1,1
0.5075668232504271,0.4472252920499224,1,1
0.4809657764336619,0.4696713373777619,1,1
0.4901105253000496,0.4390895189573439,1,1
0.4453246296056869,0.4569449983491699,1,1
0.4483415681153874,0.4986428246159854,0,1
0.4143108588507461,0.5016342590589309,0,1
0.4274172103745452,0.5428336910143641,0,1
0.4711029852522748,0.5090057337740352,0,1
0.4536350037454843,0.5342100665056658,0,1
0.4389729958842174,0.5707130531094825,0,1
0.4076521638411605,0.5527594188650881,0,1
0.6303290397758514,0.5527594188650881,1,1
0.6642998258814538,0.5705109917314646,1,1
0.6570367449660421,0.5580223709964275,1,1
0.6719971470594871,0.5497582361720459,1,1
0.7111381976914121,0.5174564387197949,1,1
0.7290904319266356,0.5260369102883902,1,1
0.3716543660098829,0.5260369102883902,0,1
0.370393373322783,0.4965684368790619,0,1
0.392743570369687,0.4717154615649885,0,1
0.441805909453267,0.4694772570570408,0,1
0.4627705148383821,0.4850920755354453,0,1
0.4651825375771588,0.4938678556855525,0,1
0.4861102399082782,0.505669046065988,1,1
0.4834137774327026,0.5159161004857702,0,1
0.4980192026426235,0.4914122081479602,1,1
0.4735072244558047,0.4926394463098544,1,1
0.4405431357205537,0.4659508013339774,0,1
0.4494056130041036,0.448496380668662,1,1
0.4280390344352287,0.4208372942377286,1,1
0.3831642885605606,0.3814843842071794,1,1
0.3881556281557077,0.3681196519527277,1,1
0.4221665786956105,0.3796726853849965,1,1
0.3736292668327677,0.4086953402740821,0,1
0.3711880790267287,0.3691530903228693,1,1
0.3921467529512222,0.3645920854462168,1,1
0.3810594668593322,0.354319773184325,1,1
0.3646230985027747,0.3364650038540772,1,1
0.3984804931957345,0.2980896887285951,1,1
0.4447260366378485,0.3467586174003719,1,1
0.4889055246839012,0.3199780675734773,1,1
0.4816812785052615,0.3020989294183626,1,1
0.4811465356067773,0.2789363213499584,1,1
0.1297921818201451,0.2789363213499584,0,1
0.159878142809229,0.3071937363645979,0,1
0.163057944023095,0.344731371128482,0,1
0.1614128254642034,0.3441862635981261,0,1
0.1687390362859776,0.3503897555286821,0,1
0.1252013850518073,0.3012584192610414,0,1
0.1434494556012177,0.2612760240951903,0,1
0.1531688021120286,0.3029193712197728,0,1
0.1179100828271827,0.3062472895890471,0,1
0.422725180070625,0.3062472895890471,1,1
0.4486531758269244,0.3540277204326376,1,1
0.4284202960284491,0.3867148031888533,1,1
0.4716173739251433,0.4343794000821235,1,1
0.4803371078429316,0.4331105529681355,1,1
0.4930667939103016,0.4683098632496665,1,1
0.3156706561113465,0.4683098632496665,0,1
0.3250551767645743,0.4258367111335955,0,1
0.3362575612840406,0.438998571056676,0,1
0.3656889717184712,0.4888621256773912,0,1
0.59690831577487,0.4888621256773912,1,1
0.5594372846505392,0.4711900694045243,1,1
0.528017555701192,0.5144593503049383,1,1
0.3776913176763414,0.5144593503049383,0,1
0.3446623964067284,0.5644191379531704,0,1
0.3345912742975452,0.530505076042955,0,1
0.3399656001959036,0.5610649241739507,0,1
0.3220131054299529,0.5699771363695063,0,1
0.3691546209613994,0.5522672570775435,0,1
0.3892474869407138,0.593051295163217,0,1
0.6772755783769974,0.593051295163217,1,1
0.6339640903615449,0.5494383437600586,1,1
0.5869973216929847,0.5548824988255188,1,1
0.5773758211784225,0.5113360508280983,1,1
0.5685714164464335,0.4992110631730229,1,1
0.5516836293972838,0.4966582806734821,1,1
0.5224867851930391,0.5408914630747151,1,1
0.5266898254910385,0.5288523070070745,1,1
0.3678666833303886,0.5288523070070745,0,1
0.3640339988349262,0.4816705542052109,0,1
0.325387144051198,0.4747231084565815,0,1
0.5712151546486346,0.4747231084565815,1,1
0.5596798069203212,0.4837512414414203,1,1
0.5183775711944572,0.5122054481512262,1,1
0.540254989619984,0.4777147549873056,1,1
0.4970053111857186,0.4778680190756815,1,1
0.5028074315767044,0.4411853231618683,1,1
0.489049211511128,0.4101132713768096,1,1
0.5114824200967326,0.4454032771152281,1,1
0.4720960097615508,0.4119119547591316,1,1
0.2518926755757519,0.4119119547591316,0,1
0.2190711664185054,0.4237580178481085,0,1
0.2185157403856932,0.3894651231234209,0,1
0.266886998080743,0.3509582015856491,0,1
0.3158461795497636,0.3078534608664564,1,1
0.3599380476716322,0.2747672924052893,1,1
0.3257425304465117,0.2331759378565026,1,1
0.2884438373327909,0.1984543061980036,1,1
0.274832315795775,0.1882959778397303,1,1
0.2966973583131533,0.1390953773959456,1,1
0.2969989821094789,0.1829038543336576,1,1
0.2637102524235235,0.174017499771125,1,1
0.0456104302750169,0.174017499771125,0,1
0.0935757609135177,0.1913910895072542,0,1
0.0852579230163707,0.1947891970107222,0,1
0.0806298132321426,0.214962934101594,0,1
0.0699016597466943,0.212205736622828,0,1
0.1180763984210041,0.2534818076387646,0,1
0.1426912851633268,0.2921895068267427,0,1
0.4318269686064963,0.2921895068267427,1,1
0.450943657987961,0.285059541779317,1,1
0.4022304969508011,0.2517006378201079,1,1
0.4505819764280159,0.3015284242863023,1,1
0.4300741893369029,0.326718747555645,1,1
0.4032183187440651,0.3612332345833913,1,1
0.435047122085441,0.3570598400104303,1,1
0.3926805377678012,0.3744060784042094,1,1
0.2579592757046552,0.3744060784042094,0,1
0.2265027936019352,0.4220587307252003,0,1
0.1882629275393316,0.3835002728208916,0,1
0.1785937122898964,0.4317146052798805,0,1
0.1761406793731413,0.3868467885365544,0,1
0.2203695272042497,0.3684441499860056,0,1
0.4888514967664436,0.3684441499860056,1,1
0.4990190591033915,0.3525159297857601,1,1
0.4582395880521166,0.3273489659982259,1,1
0.1756736985479366,0.3273489659982259,0,1
0.2150683292752651,0.3030270821118708,0,1
0.2295124794784291,0.2532211129269338,0,1
0.2217680812832372,0.2148939096490726,1,1
0.2586429709114587,0.1836832688066438,1,1
0.2125079973249185,0.1375650685576636,1,1
0.1721537062648181,0.0967108741102752,1,1
0.1319488171540713,0.092282298095405,1,1
0.0968952278043562,0.0860919523274029,1,1
0.0790296098262793,0.0962569304235274,0,1
0.0906331472448513,0.1002938856761981,0,1
0.1214202432720225,0.1317353215911821,0,1
0.1477395783970044,0.1305846788225801,1,1
0.1528562406488318,0.1559189601311381,0,1
0.1184789475377846,0.1670643036468364,0,1
0.0701895335390116,0.2029605888095112,0,1
0.1188361148656166,0.1859483027798253,0,1
0.0788177895890834,0.2079406046951682,0,1
0.0833440252756426,0.2233943157769889,0,1
0.0526893727380988,0.2379277601858873,0,1
0.0242919785026132,0.2296568692390734,0,1
0.376964952525008,0.2296568692390734,1,1
0.3763186196098027,0.2339251930301255,1,1
0.4079777825259506,0.2601952814355518,1,1
0.396332835421369,0.299510679042227,1,1
0.4277248597706835,0.2596649577029941,1,1
0.1198064532971593,0.2596649577029941,0,1
0.1473107609000714,0.2199740731805994,0,1
0.1831515173516011,0.2592502632221994,0,1
0.1807551557891674,0.2410939770176805,0,1
0.3394058892103639,0.2410939770176805,1,1
0.3328577005465029,0.2158776584756253,1,1
0.2949762195862976,0.253905355638489,1,1
0.3257057706359339,0.30096003777072,1,1
0.1896494269643095,0.30096003777072,0,1
0.1810179080874009,0.3341359507384218,0,1
0.1361381072291985,0.332592554409486,0,1
0.1577430025565702,0.3792566279599189,0,1
0.5094565454486624,0.3792566279599189,1,1
0.5550682143609043,0.3929947047234705,1,1
0.2581793992722659,0.3929947047234705,0,1
0.2216680943115355,0.3949163674251524,0,1
0.2238860104532067,0.3777370221901311,0,1
0.2172107350878844,0.4035424725209492,0,1
0.1790394380219802,0.3952354401027407,0,1
0.1755152382719713,0.3583964375351337,0,1
0.4617864635609828,0.3583964375351337,1,1
0.450315791070008,0.4046917511965735,1,1
0.4662838755834994,0.3725434120601002,1,1
0.5094419867613559,0.374371502639251,1,1
0.5508193993840983,0.4130909230310236,1,1
0.2722700393535814,0.4130909230310236,0,1
0.3048545161710287,0.4013722251630783,0,1
0.5286523305079208,0.4013722251630783,1,1
0.5265731770760971,0.3592319141436927,1,1
0.5287660475427294,0.3876313916156232,1,1
0.570175115957662,0.3503086106904758,1,1
0.5524990791449134,0.3033349532057831,1,1
0.5704612153771685,0.3500838171785146,1,1
0.5388532677552431,0.3964776016595151,1,1
0.5056446588402858,0.3781128047571937,1,1
0.5353263868113908,0.4118323905496198,1,1
0.555683169564815,0.4175244496968091,1,1
0.3012155592234996,0.4175244496968091,0,1
0.2768787625771389,0.4666013840700294,0,1
0.3189726556637111,0.4690546279812128,0,1
0.2849233395374235,0.4368633280063352,0,1
0.257716777220601,0.4179683630691106,0,1
0.2323898669706988,0.3766056522531751,0,1
0.1929611259483507,0.4245232710481686,0,1
0.160653682839207,0.4625737480291028,0,1
